time,part,x_r,y_r,z_r,x_d,y_d,z_d
0.166667,right front paw,23.0677,-5.24002,-8,32.5009,-5.19965,-8
0.166667,left hind paw,-5.51334,13.6379,-8,3.91991,13.6782,-8
0.166667,right hind paw,-5.39781,-13.3619,-8,-14.8311,-13.4023,-8
0.166667,tail root,-26.9554,0.0459884,-6,-26.9554,0.0459884,-6
0.166667,head center,19.0442,0.242819,19,19.0442,0.242819,19
0.166667,tail base,-5.45557,0.137985,19,-5.45557,0.137985,19
0.2,nose,39.5431,-1.06043,2.5,39.2143,3.30187,2.5
0.2,left ear,19.8212,7.37222,19,18.1308,7.24483,19
0.2,right ear,19.2886,-8.11863,19,20.979,-7.99124,19
0.2,left front paw,23.7415,4.9861,-8,14.8368,5.29226,-8
0.2,right front paw,23.3635,-6.0074,-8,32.2683,-6.31356,-8
0.2,left hind paw,-4.46675,13.9607,-8,4.43798,13.6545,-8
0.2,right hind paw,-5.39452,-13.0234,-8,-14.2993,-12.7172,-8
0.2,tail root,-26.4179,1.20743,-6,-26.4179,1.20743,-6
0.2,head center,19.5549,-0.373203,19,19.5549,-0.373203,19
0.2,tail base,-4.93063,0.468654,19,-4.93063,0.468654,19
0.233333,nose,39.9798,-2.62259,2.5,39.8727,1.50054,2.5
0.233333,left ear,20.6383,6.64935,19,19.0406,6.60786,19
0.233333,right ear,19.4408,-8.80432,19,21.0385,-8.76283,19
0.233333,left front paw,24.4525,4.09706,-8,16.0942,4.74471,-8
0.233333,right front paw,23.6027,-6.87007,-8,31.961,-7.51773,-8
0.233333,left hind paw,-3.34428,14.2749,-8,5.014,13.6273,-8
0.233333,right hind paw,-5.43017,-12.6444,-8,-13.7885,-11.9967,-8
0.233333,tail root,-25.823,2.47626,-6,-25.823,2.47626,-6
0.233333,head center,20.0396,-1.07749,19,20.0396,-1.07749,19
0.233333,tail base,-4.38723,0.815268,19,-4.38723,0.815268,19
0.266667,nose,40.5132,-2.55304,2.5,40.4255,1.31725,2.5
0.266667,left ear,21.1434,6.65946,19,19.6436,6.62545,19
0.266667,right ear,19.9934,-8.79782,19,21.4931,-8.76381,19
0.266667,left front paw,24.9654,4.11889,-8,17.1337,4.70155,-8
0.266667,right front paw,24.1493,-6.85079,-8,31.981,-7.43345,-8
0.266667,left hind paw,-2.86251,14.2113,-8,4.96918,13.6287,-8
0.266667,right hind paw,-4.86572,-12.7142,-8,-12.6974,-12.1316,-8
0.266667,tail root,-25.3049,2.3437,-6,-25.3049,2.3437,-6
0.266667,head center,20.5684,-1.06918,19,20.5684,-1.06918,19
0.266667,tail base,-3.86411,0.748551,19,-3.86411,0.748551,19
0.3,nose,41.0778,-2.05432,2.5,40.9649,1.55893,2.5
0.3,left ear,21.5721,6.86702,19,20.1719,6.8233,19
0.3,right ear,20.6537,-8.60575,19,22.0539,-8.56203,19
0.3,left front paw,25.4317,4.38398,-8,18.1246,4.81767,-8
0.3,right front paw,24.78,-6.5967,-8,32.0872,-7.03039,-8
0.3,left hind paw,-2.54423,14.0585,-8,4.76291,13.6248,-8
0.3,right hind paw,-4.14391,-12.8941,-8,-11.451,-12.4604,-8
0.3,tail root,-24.8063,1.85601,-6,-24.8063,1.85601,-6
0.3,head center,21.1129,-0.869369,19,21.1129,-0.869369,19
0.3,tail base,-3.34407,0.582191,19,-3.34407,0.582191,19
0.333333,nose,41.481,-3.67042,2.5,41.5462,-0.3153,2.5
0.333333,left ear,22.3881,6.10338,19,21.088,6.12867,19
0.333333,right ear,20.7876,-9.31376,19,22.0877,-9.33906,19
0.333333,left front paw,26.1344,3.45236,-8,19.3874,4.15282,-8
0.333333,right front paw,24.9985,-7.48884,-8,31.7456,-8.18929,-8
0.333333,left hind paw,-1.38713,14.3525,-8,5.35994,13.6521,-8
0.333333,right hind paw,-4.17519,-12.5031,-8,-10.9223,-11.8027,-8
0.333333,tail root,-24.1662,3.14483,-6,-24.1662,3.14483,-6
0.333333,head center,21.5879,-1.60519,19,21.5879,-1.60519,19
0.333333,tail base,-2.78116,0.924712,19,-2.78116,0.924712,19
0.366667,nose,-29.6333,3.37692,2.5,-29.6852,0.284414,2.5
0.366667,left ear,-10.4507,-6.21948,19,-9.25235,-6.23959,19
0.366667,right ear,-8.99311,9.21183,19,-10.1915,9.23193,19
0.366667,left front paw,-14.2214,-3.6033,-8,-8.00703,-4.19029,-8
0.366667,right front paw,-13.187,7.34795,-8,-19.4013,7.93493,-8
0.366667,left hind paw,13.4,-14.2479,-8,7.18567,-13.6609,-8
0.366667,right hind paw,15.939,12.6324,-8,22.1534,12.0454,-8
0.366667,tail root,36.0743,-2.82955,-6,36.0743,-2.82955,-6
0.366667,head center,-9.7219,1.49617,19,-9.7219,1.49617,19
0.366667,tail base,14.6695,-0.807746,19,14.6695,-0.807746,19
0.4,nose,-30.2695,2.15879,2.5,-30.2357,-0.66894,2.5
0.4,left ear,-10.7597,-6.75354,19,-9.66391,-6.74046,19
0.4,right ear,-9.84846,8.71966,19,-10.9442,8.70658,19
0.4,left front paw,-14.6205,-4.27228,-8,-8.93165,-4.60729,-8
0.4,right front paw,-13.9738,6.70869,-8,-19.6626,7.0437,-8
0.4,left hind paw,13.36,-13.9339,-8,7.67113,-13.5989,-8
0.4,right hind paw,14.9472,13.0194,-8,20.636,12.6844,-8
0.4,tail root,35.6164,-1.72111,-6,35.6164,-1.72111,-6
0.4,head center,-10.3041,0.983061,19,-10.3041,0.983061,19
0.4,tail base,14.1536,-0.457207,19,14.1536,-0.457207,19
0.433333,nose,-30.8402,1.63765,2.5,-30.7874,-0.921958,2.5
0.433333,left ear,-11.1956,-6.9735,19,-10.2037,-6.95306,19
0.433333,right ear,-10.5225,8.51188,19,-11.5143,8.49143,19
0.433333,left front paw,-15.0941,-4.55193,-8,-9.94694,-4.77565,-8
0.433333,right front paw,-14.6164,6.43769,-8,-19.7636,6.66141,-8
0.433333,left hind paw,13.0316,-13.7819,-8,7.8845,-13.5582,-8
0.433333,right hind paw,14.2041,13.1926,-8,19.3512,12.9689,-8
0.433333,tail root,35.0976,-1.22827,-6,35.0976,-1.22827,-6
0.433333,head center,-10.859,0.769187,19,-10.859,0.769187,19
0.433333,tail base,13.6179,-0.294677,19,13.6179,-0.294677,19
0.466667,nose,-31.2731,3.34951,2.5,-31.3491,1.06109,2.5
0.466667,left ear,-12.0548,-6.17513,19,-11.1681,-6.20455,19
0.466667,right ear,-10.6549,9.26153,19,-11.5417,9.29095,19
0.466667,left front paw,-15.8353,-3.57306,-8,-11.2521,-3.98869,-8
0.466667,right front paw,-14.8418,7.38199,-8,-19.425,7.79762,-8
0.466667,left hind paw,11.8257,-14.1144,-8,7.24253,-13.6987,-8
0.466667,right hind paw,14.2642,12.7753,-8,18.8474,12.3597,-8
0.466667,tail root,34.4571,-2.6113,-6,34.4571,-2.6113,-6
0.466667,head center,-11.3549,1.5432,19,-11.3549,1.5432,19
0.466667,tail base,13.045,-0.669524,19,13.045,-0.669524,19
0.5,nose,-31.9195,2.01656,2.5,-31.9225,-5.1233e-05,2.5
0.5,left ear,-12.3488,-6.76118,19,-11.5673,-6.76234,19
0.5,right ear,-11.5442,8.71793,19,-12.3256,8.7191,19
0.5,left front paw,-16.2266,-4.30657,-8,-12.1833,-4.51674,-8
0.5,right front paw,-15.6556,6.6786,-8,-19.6988,6.88876,-8
0.5,left hind paw,11.8197,-13.7752,-8,7.77652,-13.565,-8
0.5,right hind paw,13.2213,13.1884,-8,17.2645,12.9782,-8
0.5,tail root,33.9915,-1.40944,-6,33.9915,-1.40944,-6
0.5,head center,-11.9465,0.978376,19,-11.9465,0.978376,19
0.5,tail base,12.5205,-0.293398,19,12.5205,-0.293398,19
0.533333,nose,-32.4086,3.01452,2.5,-32.4702,1.27457,2.5
0.533333,left ear,-13.0818,-6.28801,19,-12.4075,-6.31187,19
0.533333,right ear,-11.8599,9.16375,19,-12.5341,9.18761,19
0.533333,left front paw,-16.8919,-3.72968,-8,-13.4108,-4.00497,-8
0.533333,right front paw,-16.0248,7.23608,-8,-19.5059,7.51137,-8
0.533333,left hind paw,10.8887,-13.9515,-8,7.40755,-13.6762,-8
0.533333,right hind paw,13.0172,12.9645,-8,16.4983,12.6892,-8
0.533333,tail root,33.386,-2.18842,-6,33.386,-2.18842,-6
0.533333,head center,-12.4708,1.43787,19,-12.4708,1.43787,19
0.533333,tail base,11.9529,-0.493523,19,11.9529,-0.493523,19
0.566667,nose,-33.004,2.48948,2.5,-33.0427,1.02693,2.5
0.566667,left ear,-13.5322,-6.50569,19,-12.9655,-6.5207,19
0.566667,right ear,-12.5553,8.96349,19,-13.122,8.97851,19
0.566667,left front paw,-17.3824,-4.00805,-8,-14.4563,-4.19285,-8
0.566667,right front paw,-16.6891,6.97008,-8,-19.6153,7.15488,-8
0.566667,left hind paw,10.5567,-13.7885,-8,7.63048,-13.6037,-8
0.566667,right hind paw,12.2584,13.1578,-8,15.1846,12.973,-8
0.566667,tail root,32.8648,-1.67043,-6,32.8648,-1.67043,-6
0.566667,head center,-13.0437,1.2289,19,-13.0437,1.2289,19
0.566667,tail base,11.4076,-0.315311,19,11.4076,-0.315311,19
0.6,nose,-33.515,3.18624,2.5,-33.5763,2.00505,2.5
0.6,left ear,-14.2122,-6.1661,19,-13.7545,-6.18988,19
0.6,right ear,-12.9505,9.28246,19,-13.4082,9.30625,19
0.6,left front paw,-18.0158,-3.59795,-8,-15.655,-3.79077,-8
0.6,right front paw,-17.1203,7.36554,-8,-19.4812,7.55836,-8
0.6,left hind paw,9.73842,-13.8914,-8,7.3776,-13.6986,-8
0.6,right hind paw,11.9363,13.019,-8,14.2971,12.8262,-8
0.6,tail root,32.266,-2.18636,-6,32.266,-2.18636,-6
0.6,head center,-13.5813,1.55818,19,-13.5813,1.55818,19
0.6,tail base,10.8374,-0.436193,19,10.8374,-0.436193,19
0.633333,nose,-33.9925,4.12308,2.5,-34.0679,3.22593,2.5
0.633333,left ear,-14.9282,-5.70618,19,-14.5805,-5.7354,19
0.633333,right ear,-13.2828,9.70624,19,-13.6305,9.73546,19
0.633333,left front paw,-18.6667,-3.04428,-8,-16.8749,-3.23557,-8
0.633333,right front paw,-17.4991,7.89357,-8,-19.2909,8.08485,-8
0.633333,left hind paw,8.82302,-14.0244,-8,7.03119,-13.8331,-8
0.633333,right hind paw,11.6891,12.823,-8,13.481,12.6317,-8
0.633333,tail root,31.6346,-2.88299,-6,31.6346,-2.88299,-6
0.633333,head center,-14.1055,2.00003,19,-14.1055,2.00003,19
0.633333,tail base,10.2561,-0.600707,19,10.2561,-0.600707,19
0.666667,nose,-34.4826,4.81717,2.5,-34.5494,4.20502,2.5
0.666667,left ear,-15.5955,-5.34848,19,-15.3583,-5.37437,19
0.666667,right ear,-13.6772,10.0324,19,-13.9144,10.0582,19
0.666667,left front paw,-19.2863,-2.62073,-8,-18.0638,-2.77321,-8
0.666667,right front paw,-17.9249,8.2947,-8,-19.1474,8.44717,-8
0.666667,left hind paw,8.0045,-14.0864,-8,6.78196,-13.934,-8
0.666667,right hind paw,11.3461,12.706,-8,12.5686,12.5535,-8
0.666667,tail root,31.01,-3.35112,-6,31.01,-3.35112,-6
0.666667,head center,-14.6364,2.34193,19,-14.6364,2.34193,19
0.666667,tail base,9.67529,-0.690234,19,9.67529,-0.690234,19
0.7,nose,-34.8428,6.30441,2.5,-34.8939,5.97908,2.5
0.7,left ear,-16.3748,-4.60409,19,-16.2488,-4.62387,19
0.7,right ear,-13.8466,10.6883,19,-13.9726,10.7081,19
0.7,left front paw,-19.9543,-1.73176,-8,-19.3044,-1.8392,-8
0.7,right front paw,-18.16,9.12091,-8,-18.8098,9.22835,-8
0.7,left hind paw,6.85914,-14.2734,-8,6.20928,-14.1659,-8
0.7,right hind paw,11.2632,12.365,-8,11.9131,12.2576,-8
0.7,tail root,30.2732,-4.46114,-6,30.2732,-4.46114,-6
0.7,head center,-15.1107,3.04212,19,-15.1107,3.04212,19
0.7,tail base,9.06118,-0.954185,19,9.06118,-0.954185,19
0.733333,nose,-35.6394,4.77152,2.5,-35.6442,4.73079,2.5
0.733333,left ear,-16.693,-5.28313,19,-16.6772,-5.28498,19
0.733333,right ear,-14.865,10.1087,19,-14.8807,10.1106,19
0.733333,left front paw,-20.3997,-2.57708,-8,-20.3183,-2.58675,-8
0.733333,right front paw,-19.1024,8.34615,-8,-19.1838,8.35582,-8
0.733333,left hind paw,6.9579,-13.8824,-8,6.87647,-13.8728,-8
0.733333,right hind paw,10.1422,12.9291,-8,10.2236,12.9195,-8
0.733333,tail root,29.9,-3.01228,-6,29.9,-3.01228,-6
0.733333,head center,-15.779,2.41279,19,-15.779,2.41279,19
0.733333,tail base,8.55004,-0.476653,19,8.55004,-0.476653,19
0.766667,nose,35.4918,-1.20479,2.5,35.4437,-1.91359,2.5
0.766667,left ear,15.9039,7.53476,19,16.1786,7.51612,19
0.766667,right ear,15.1295,-7.94588,19,14.8549,-7.92725,19
0.766667,left front paw,19.7865,5.08772,-8,21.2063,5.0167,-8
0.766667,right front paw,19.237,-5.89854,-8,17.8172,-5.82752,-8
0.766667,left hind paw,-8.27819,14.5016,-8,-9.69795,14.5726,-8
0.766667,right hind paw,-9.62714,-12.4647,-8,-8.20737,-12.5357,-8
0.766667,tail root,-30.4258,2.09265,-6,-30.4258,2.09265,-6
0.766667,head center,15.5167,-0.205563,19,15.5167,-0.205563,19
0.766667,tail base,-8.95266,1.01849,19,-8.95266,1.01849,19
0.8,nose,36.6386,-4.83146,2.5,36.465,-5.8178,2.5
0.8,left ear,18.0125,5.80478,19,18.3947,5.73752,19
0.8,right ear,15.7089,-9.52309,19,15.3267,-9.45582,19
0.8,left front paw,21.6337,2.98531,-8,23.6163,2.68735,-8
0.8,right front paw,19.9989,-7.89254,-8,18.0163,-7.59458,-8
0.8,left hind paw,-5.36091,15.132,-8,-7.34351,15.43,-8
0.8,right hind paw,-9.37353,-11.5682,-8,-7.39092,-11.8661,-8
0.8,tail root,-28.6285,4.97716,-6,-28.6285,4.97716,-6
0.8,head center,16.8607,-1.85915,19,16.8607,-1.85915,19
0.8,tail base,-7.36722,1.78193,19,-7.36722,1.78193,19
0.833333,nose,37.3614,-3.83535,2.5,37.1666,-5.11433,2.5
0.833333,left ear,18.4211,6.23076,19,18.9167,6.15527,19
0.833333,right ear,16.5838,-9.15996,19,16.0882,-9.08446,19
0.833333,left front paw,22.1262,3.52247,-8,24.6995,3.21528,-8
0.833333,right front paw,20.8223,-7.39997,-8,18.249,-7.09278,-8
0.833333,left hind paw,-5.22457,14.8444,-8,-7.79783,15.1516,-8
0.833333,right hind paw,-8.42508,-11.9652,-8,-5.85181,-12.2724,-8
0.833333,tail root,-28.1732,3.98813,-6,-28.1732,3.98813,-6
0.833333,head center,17.5024,-1.4646,19,17.5024,-1.4646,19
0.833333,tail base,-6.82482,1.43957,19,-6.82482,1.43957,19
0.866667,nose,37.988,-3.51822,2.5,37.7545,-5.08796,2.5
0.866667,left ear,18.94,6.34255,19,19.5482,6.25206,19
0.866667,right ear,17.2691,-9.06713,19,16.6608,-8.97663,19
0.866667,left front paw,22.6741,3.67448,-8,25.8371,3.33152,-8
0.866667,right front paw,21.4884,-7.26143,-8,18.3254,-6.91847,-8
0.866667,left hind paw,-4.79743,14.7001,-8,-7.96043,15.043,-8
0.866667,right hind paw,-7.70795,-12.1426,-8,-4.54495,-12.4856,-8
0.866667,tail root,-27.6274,3.59637,-6,-27.6274,3.59637,-6
0.866667,head center,18.1045,-1.36229,19,18.1045,-1.36229,19
0.866667,tail base,-6.25269,1.27874,19,-6.25269,1.27874,19
0.9,nose,38.534,-3.93929,2.5,38.2249,-5.7949,2.5
0.9,left ear,19.5855,6.11134,19,20.3045,5.99158,19
0.9,right ear,17.7607,-9.28087,19,17.0416,-9.1611,19
0.9,left front paw,23.2928,3.40608,-8,27.0414,2.96168,-8
0.9,right front paw,21.9978,-7.51742,-8,18.2491,-7.07302,-8
0.9,left hind paw,-4.06724,14.7057,-8,-7.81586,15.1501,-8
0.9,right hind paw,-7.24586,-12.1066,-8,-3.49724,-12.551,-8
0.9,tail root,-27.007,3.83066,-6,-27.007,3.83066,-6
0.9,head center,18.6731,-1.58476,19,18.6731,-1.58476,19
0.9,tail base,-5.65655,1.29954,19,-5.65655,1.29954,19
0.933333,nose,39.2587,-2.64455,2.5,38.9672,-4.801,2.5
0.933333,left ear,19.9411,6.67714,19,20.7767,6.56421,19
0.933333,right ear,18.7039,-8.7734,19,17.8683,-8.66047,19
0.933333,left front paw,23.7487,4.11504,-8,28.1063,3.7661,-8
0.933333,right front paw,22.8707,-6.84986,-8,18.5131,-6.50092,-8
0.933333,left hind paw,-4.02174,14.3644,-8,-8.37934,14.7134,-8
0.933333,right hind paw,-6.17692,-12.5494,-8,-1.81933,-12.8984,-8
0.933333,tail root,-26.5307,2.62365,-6,-26.5307,2.62365,-6
0.933333,head center,19.3225,-1.04813,19,19.3225,-1.04813,19
0.933333,tail base,-5.09933,0.907491,19,-5.09933,0.907491,19
0.966667,nose,39.9486,-1.01052,2.5,39.7143,-3.4709,2.5
0.966667,left ear,20.2161,7.3974,19,21.1695,7.30661,19
0.966667,right ear,19.7029,-8.0941,19,18.7495,-8.00331,19
0.966667,left front paw,24.1394,5.0162,-8,29.1083,4.8516,-8
0.966667,right front paw,23.7752,-5.97777,-8,18.8064,-5.81317,-8
0.966667,left hind paw,-4.08007,13.9554,-8,-9.04888,14.12,-8
0.966667,right hind paw,-4.97399,-13.0298,-8,-0.0051798,-13.1944,-8
0.966667,tail root,-26.0152,1.17464,-6,-26.0152,1.17464,-6
0.966667,head center,19.9595,-0.34835,19,19.9595,-0.34835,19
0.966667,tail base,-4.52703,0.462806,19,-4.52703,0.462806,19
1,nose,40.5675,-0.0218956,2.5,40.362,-2.78164,2.5
1,left ear,20.6073,7.8299,19,21.6767,7.75026,19
1,right ear,20.5283,-7.6699,19,19.4589,-7.59026,19
1,left front paw,24.5957,5.55955,-8,30.1705,5.53115,-8
1,right front paw,24.5397,-5.44031,-8,18.9649,-5.4119,-8
1,left hind paw,-3.86313,13.7047,-8,-9.43793,13.7331,-8
1,right hind paw,-4.00069,-13.295,-8,1.57411,-13.3234,-8
1,tail root,-25.4316,0.314365,-6,-25.4316,0.314365,-6
1,head center,20.5678,0.0800017,19,20.5678,0.0800017,19
1,tail base,-3.93191,0.204826,19,-3.93191,0.204826,19
1.03333,nose,41.1638,0.891901,2.5,40.9915,-2.16676,2.5
1.03333,left ear,21.0101,8.23282,19,22.1953,8.16603,19
1.03333,right ear,21.3259,-7.26397,19,20.1407,-7.19718,19
1.03333,left front paw,25.0551,6.06478,-8,31.2354,6.19072,-8
1.03333,right front paw,25.2792,-4.93294,-8,19.099,-5.05888,-8
1.03333,left hind paw,-3.60197,13.4825,-8,-9.78223,13.3565,-8
1.03333,right hind paw,-3.05188,-13.5119,-8,3.12837,-13.386,-8
1.03333,tail root,-24.8225,-0.452767,-6,-24.8225,-0.452767,-6
1.03333,head center,21.168,0.484426,19,21.168,0.484426,19
1.03333,tail base,-3.32693,-0.0147314,19,-3.32693,-0.0147314,19
1.06667,nose,41.7775,0.0170878,2.5,41.481,-3.32953,2.5
1.06667,left ear,21.8108,7.85242,19,23.1076,7.73753,19
1.06667,right ear,21.7446,-7.64744,19,20.4478,-7.53255,19
1.06667,left front paw,25.8011,5.58536,-8,32.5926,5.55636,-8
1.06667,right front paw,25.7542,-5.41454,-8,18.9627,-5.38554,-8
1.06667,left hind paw,-2.66443,13.707,-8,-9.45591,13.736,-8
1.06667,right hind paw,-2.77972,-13.2928,-8,4.01176,-13.3218,-8
1.06667,tail root,-24.2219,0.298904,-6,-24.2219,0.298904,-6
1.06667,head center,21.7777,0.102487,19,21.7777,0.102487,19
1.06667,tail base,-2.72207,0.2071,19,-2.72207,0.2071,19
1.1,nose,42.3837,-0.374975,2.5,41.9947,-4.0101,2.5
1.1,left ear,22.503,7.67591,19,23.9116,7.52516,19
1.1,right ear,22.2691,-7.82233,19,20.8605,-7.67158,19
1.1,left front paw,26.4686,5.36581,-8,33.8726,5.25408,-8
1.1,right front paw,26.3026,-5.63294,-8,18.8986,-5.52121,-8
1.1,left hind paw,-1.9075,13.7949,-8,-9.31153,13.9066,-8
1.1,right hind paw,-2.31488,-13.202,-8,5.08915,-13.3137,-8
1.1,tail root,-23.6087,0.620848,-6,-23.6087,0.620848,-6
1.1,head center,22.386,-0.0732106,19,22.386,-0.0732106,19
1.1,tail base,-2.11119,0.296451,19,-2.11119,0.296451,19
1.13333,nose,42.9606,-1.54793,2.5,42.3842,-5.45747,2.5
1.13333,left ear,23.3506,7.14162,19,24.8655,6.91825,19
1.13333,right ear,22.6157,-8.34095,19,21.1007,-8.11758,19
1.13333,left front paw,27.2394,4.7045,-8,35.2519,4.32417,-8
1.13333,right front paw,26.7178,-6.28313,-8,18.7053,-5.90281,-8
1.13333,left hind paw,-0.849256,14.0468,-8,-8.86177,14.4271,-8
1.13333,right hind paw,-2.12941,-12.9229,-8,5.8831,-13.3032,-8
1.13333,tail root,-22.9652,1.58134,-6,-22.9652,1.58134,-6
1.13333,head center,22.9831,-0.599665,19,22.9831,-0.599665,19
1.13333,tail base,-1.48933,0.561959,19,-1.48933,0.561959,19
1.16667,nose,43.6069,-0.727613,2.5,43.0554,-4.93901,2.5
1.16667,left ear,23.7971,7.49648,19,25.429,7.28279,19
1.16667,right ear,23.428,-7.99913,19,21.7961,-7.78544,19
1.16667,left front paw,27.7424,5.15186,-8,36.3815,4.94606,-8
1.16667,right front paw,27.4804,-5.84502,-8,18.8413,-5.63923,-8
1.16667,left hind paw,-0.559014,13.8283,-8,-9.1981,14.0341,-8
1.16667,right hind paw,-1.20201,-13.164,-8,7.43708,-13.3698,-8
1.16667,tail root,-22.3744,0.844144,-6,-22.3744,0.844144,-6
1.16667,head center,23.6125,-0.251323,19,23.6125,-0.251323,19
1.16667,tail base,-0.88051,0.332132,19,-0.88051,0.332132,19
1.2,nose,44.211,-1.24991,2.5,43.5245,-5.74007,2.5
1.2,left ear,24.5192,7.25277,19,26.2592,6.98673,19
1.2,right ear,23.9316,-8.23608,19,22.1916,-7.97005,19
1.2,left front paw,28.431,4.85274,-8,37.6893,4.50148,-8
1.2,right front paw,28.014,-6.13935,-8,18.7558,-5.7881,-8
1.2,left hind paw,0.254833,13.9275,-8,-9.00338,14.2787,-8
1.2,right hind paw,-0.768805,-13.0531,-8,8.48941,-13.4043,-8
1.2,tail root,-21.7415,1.25232,-6,-21.7415,1.25232,-6
1.2,head center,24.2254,-0.491657,19,24.2254,-0.491657,19
1.2,tail base,-0.256986,0.4372,19,-0.256986,0.4372,19
1.23333,nose,44.8597,0.152675,2.5,44.2831,-4.64946,2.5
1.23333,left ear,24.8466,7.86857,19,26.7074,7.64512,19
1.23333,right ear,24.873,-7.6314,19,23.0121,-7.40796,19
1.23333,left front paw,28.8504,5.62539,-8,38.7419,5.64226,-8
1.23333,right front paw,28.8691,-5.37459,-8,18.9776,-5.39145,-8
1.23333,left hind paw,0.336789,13.5768,-8,-9.55474,13.5599,-8
1.23333,right hind paw,0.382812,-13.4232,-8,10.2743,-13.4063,-8
1.23333,tail root,-21.1402,0.0401752,-6,-21.1402,0.0401752,-6
1.23333,head center,24.8598,0.118584,19,24.8598,0.118584,19
1.23333,tail base,0.3598,0.076823,19,0.3598,0.076823,19
1.26667,nose,45.4864,0.0318219,2.5,44.8199,-5.05477,2.5
1.26667,left ear,25.4995,7.81545,19,27.4705,7.55719,19
1.26667,right ear,25.4734,-7.68452,19,23.5023,-7.42626,19
1.26667,left front paw,29.4957,5.55873,-8,40.0172,5.54103,-8
1.26667,right front paw,29.4772,-5.44126,-8,18.9557,-5.42356,-8
1.26667,left hind paw,1.00918,13.6067,-8,-9.51235,13.6244,-8
