time,part,x_r,y_r,z_r,x_d,y_d,z_d
0.266667,tail base,-5.704,3.37361,19,-5.704,3.37361,19
0.3,nose,36.8938,-10.3218,2.5,37.7306,-5.6683,2.5
0.3,left ear,20.0296,2.93199,19,18.2264,3.25626,19
0.3,right ear,15.5023,-11.8921,19,17.3055,-12.2164,19
0.3,left front paw,23.198,-0.38825,-8,13.9593,2.43333,-8
0.3,right front paw,19.985,-10.9086,-8,29.2238,-13.7301,-8
0.3,left hind paw,-1.72243,15.5874,-8,7.51631,12.7658,-8
0.3,right hind paw,-9.60883,-10.2351,-8,-18.8476,-7.41357,-8
0.3,tail root,-26.228,8.95605,-6,-26.228,8.95605,-6
0.3,head center,17.766,-4.48005,19,17.766,-4.48005,19
0.3,tail base,-5.66563,2.67613,19,-5.66563,2.67613,19
0.333333,nose,34.0097,-17.6856,2.5,35.81,-13.4502,2.5
0.333333,left ear,20.458,-1.05984,19,18.8168,-0.362235,19
0.333333,right ear,12.7937,-14.5323,19,14.4348,-15.2299,19
0.333333,left front paw,22.8222,-4.99342,-8,14.659,-0.34949,-8
0.333333,right front paw,17.383,-14.5545,-8,25.5462,-19.1985,-8
0.333333,left hind paw,2.00599,16.0526,-8,10.1692,11.4087,-8
0.333333,right hind paw,-11.3448,-7.41559,-8,-19.508,-2.77166,-8
0.333333,tail root,-23.357,14.9497,-6,-23.357,14.9497,-6
0.333333,head center,16.6258,-7.79609,19,16.6258,-7.79609,19
0.333333,tail base,-4.6694,4.31851,19,-4.6694,4.31851,19
0.366667,nose,-29.7488,15.038,2.5,-31.1525,10.7953,2.5
0.366667,left ear,-14.8228,-0.365772,19,-13.1787,-0.909687,19
0.366667,right ear,-8.34068,13.7137,19,-9.98471,14.2577,19
0.366667,left front paw,-17.5152,3.35082,-8,-9.24094,-0.45859,-8
0.366667,right front paw,-12.915,13.3427,-8,-21.1893,17.1521,-8
0.366667,left hind paw,5.02731,-15.8347,-8,-3.24699,-12.0253,-8
0.366667,right hind paw,16.3187,8.69091,-8,24.593,4.8815,-8
0.366667,tail root,30.2026,-12.5632,-6,30.2026,-12.5632,-6
0.366667,head center,-11.5817,6.67398,19,-11.5817,6.67398,19
0.366667,tail base,10.673,-3.57189,19,10.673,-3.57189,19
0.4,nose,-31.759,10.5367,2.5,-32.559,6.27073,2.5
0.4,left ear,-14.8643,-2.67818,19,-13.2112,-2.98818,19
0.4,right ear,-10.3711,12.1563,19,-12.0242,12.4663,19
0.4,left front paw,-18.0403,0.634731,-8,-9.58233,-1.92707,-8
0.4,right front paw,-14.8516,11.1624,-8,-23.3096,13.7242,-8
0.4,left hind paw,6.91695,-15.2834,-8,-1.54103,-12.7216,-8
0.4,right hind paw,14.7437,10.5573,-8,23.2017,7.99555,-8
0.4,tail root,31.4072,-8.59543,-6,31.4072,-8.59543,-6
0.4,head center,-12.6177,4.73906,19,-12.6177,4.73906,19
0.4,tail base,10.8303,-2.36301,19,10.8303,-2.36301,19
0.433333,nose,-32.719,7.93701,2.5,-33.1884,3.75271,2.5
0.433333,left ear,-14.8588,-3.94053,19,-13.2374,-4.12244,19
0.433333,right ear,-11.5189,11.1953,19,-13.1403,11.3773,19
0.433333,left front paw,-18.28,-0.881468,-8,-9.9171,-2.72686,-8
0.433333,right front paw,-15.9097,9.86012,-8,-24.2726,11.7055,-8
0.433333,left hind paw,7.82663,-14.8347,-8,-0.53628,-12.9893,-8
0.433333,right hind paw,13.6446,11.531,-8,22.0075,9.68561,-8
0.433333,tail root,31.7305,-6.28468,-6,31.7305,-6.28468,-6
0.433333,head center,-13.1888,3.62741,19,-13.1888,3.62741,19
0.433333,tail base,10.7356,-1.65186,19,10.7356,-1.65186,19
0.466667,nose,-30.2133,15.9684,2.5,-31.6123,12.1362,2.5
0.466667,left ear,-15.6098,0.258592,19,-14.1248,-0.283514,19
0.466667,right ear,-8.8372,14.2007,19,-10.3222,14.7428,19
0.466667,left front paw,-18.2246,4.0302,-8,-10.7686,0.408373,-8
0.466667,right front paw,-13.4183,13.9246,-8,-20.8742,17.5464,-8
0.466667,left hind paw,3.91538,-15.6185,-8,-3.54059,-11.9967,-8
0.466667,right hind paw,15.7127,8.66777,-8,23.1687,5.04594,-8
0.466667,tail root,29.1531,-12.8696,-6,29.1531,-12.8696,-6
0.466667,head center,-12.2235,7.22965,19,-12.2235,7.22965,19
0.466667,tail base,9.81406,-3.47536,19,9.81406,-3.47536,19
0.5,nose,-32.8721,9.60193,2.5,-33.5042,5.70541,2.5
0.5,left ear,-15.5325,-3.02335,19,-14.0226,-3.26828,19
0.5,right ear,-11.5528,11.957,19,-13.0627,12.202,19
0.5,left front paw,-18.8207,0.178242,-8,-11.0768,-1.87898,-8
0.5,right front paw,-15.9964,10.8095,-8,-23.7402,12.8667,-8
0.5,left hind paw,6.66989,-14.8711,-8,-1.07394,-12.8138,-8
0.5,right hind paw,13.6023,11.2238,-8,21.3461,9.16658,-8
0.5,tail root,30.9153,-7.34384,-6,30.9153,-7.34384,-6
0.5,head center,-13.5426,4.46685,19,-13.5426,4.46685,19
0.5,tail base,10.1361,-1.82363,19,10.1361,-1.82363,19
0.533333,nose,-31.5802,14.2687,2.5,-32.7039,10.6239,2.5
0.533333,left ear,-16.0962,-0.574081,19,-14.6838,-1.00954,19
0.533333,right ear,-10.1378,13.7349,19,-11.5501,14.1704,19
0.533333,left front paw,-18.9239,3.04068,-8,-11.784,0.0675977,-8
0.533333,right front paw,-14.6953,13.1955,-8,-21.8351,16.1685,-8
0.533333,left hind paw,4.31093,-15.3004,-8,-2.82889,-12.3273,-8
0.533333,right hind paw,14.6901,9.62499,-8,21.8299,6.6519,-8
0.533333,tail root,29.3485,-11.1026,-6,29.3485,-11.1026,-6
0.533333,head center,-13.117,6.58042,19,-13.117,6.58042,19
0.533333,tail base,9.5005,-2.83769,19,9.5005,-2.83769,19
0.566667,nose,-32.828,11.7023,2.5,-33.6426,8.11406,2.5
0.566667,left ear,-16.218,-1.86856,19,-14.8275,-2.18422,19
0.566667,right ear,-11.4106,12.8671,19,-12.8011,13.1827,19
0.566667,left front paw,-19.3229,1.5111,-8,-12.2364,-0.800813,-8
0.566667,right front paw,-15.9112,11.9687,-8,-22.9977,14.2806,-8
0.566667,left hind paw,5.29045,-14.9338,-8,-1.79606,-12.6218,-8
0.566667,right hind paw,13.6646,10.7348,-8,20.7511,8.42286,-8
0.566667,tail root,29.9173,-8.76779,-6,29.9173,-8.76779,-6
0.566667,head center,-13.8143,5.49926,19,-13.8143,5.49926,19
0.566667,tail base,9.47752,-2.09949,19,9.47752,-2.09949,19
0.6,nose,-31.9221,14.8899,2.5,-33.0327,11.5245,2.5
0.6,left ear,-16.6308,-0.151294,19,-15.3267,-0.581645,19
0.6,right ear,-10.4884,14.0797,19,-11.7924,14.51,19
0.6,left front paw,-19.4116,3.49963,-8,-12.8264,0.657311,-8
0.6,right front paw,-15.0525,13.599,-8,-21.6377,16.4414,-8
0.6,left hind paw,3.58474,-15.1395,-8,-3.00047,-12.2972,-8
0.6,right hind paw,14.2844,9.64997,-8,20.8696,6.80765,-8
0.6,tail root,28.6743,-11.2649,-6,28.6743,-11.2649,-6
0.6,head center,-13.5596,6.9642,19,-13.5596,6.9642,19
0.6,tail base,8.93458,-2.74476,19,8.93458,-2.74476,19
0.633333,nose,-30.157,18.9893,2.5,-31.6281,15.9163,2.5
0.633333,left ear,-16.8484,2.16833,19,-15.6576,1.59827,19
0.633333,right ear,-8.98905,15.528,19,-10.1798,16.098,19
0.633333,left front paw,-19.1552,6.13585,-8,-13.2174,2.6427,-8
0.633333,right front paw,-13.5776,15.6169,-8,-19.5154,19.1101,-8
0.633333,left hind paw,1.3529,-15.2105,-8,-4.5849,-11.7174,-8
0.633333,right hind paw,15.0434,8.06114,-8,20.9812,4.56798,-8
0.633333,tail root,26.7293,-14.4764,-6,26.7293,-14.4764,-6
0.633333,head center,-12.9187,8.84816,19,-12.9187,8.84816,19
0.633333,tail base,8.19815,-3.5747,19,8.19815,-3.5747,19
0.666667,nose,-28.6636,21.8079,2.5,-30.3403,19.0018,2.5
0.666667,left ear,-16.8962,3.87496,19,-15.8088,3.22524,19
0.666667,right ear,-7.88511,16.4865,19,-8.97248,17.1362,19
0.666667,left front paw,-18.8427,8.03111,-8,-13.4693,4.19174,-8
0.666667,right front paw,-12.4478,16.9812,-8,-17.8212,20.8206,-8
0.666667,left hind paw,-0.304708,-15.0468,-8,-5.6781,-11.2075,-8
0.666667,right hind paw,15.392,6.92159,-8,20.7654,3.08223,-8
0.666667,tail root,25.037,-16.5619,-6,25.037,-16.5619,-6
0.666667,head center,-12.3907,10.1807,19,-12.3907,10.1807,19
0.666667,tail base,7.54366,-4.06263,19,7.54366,-4.06263,19
0.7,nose,-24.1844,27.347,2.5,-26.2968,25.0378,2.5
0.7,left ear,-16.191,7.44302,19,-15.2962,6.62447,19
0.7,right ear,-4.86641,18.0261,19,-5.76123,18.8447,19
0.7,left front paw,-17.2783,11.9018,-8,-12.9648,7.28611,-8
0.7,right front paw,-9.24143,19.4124,-8,-13.5549,24.028,-8
0.7,left hind paw,-3.66396,-14.3832,-8,-7.97739,-9.76756,-8
0.7,right hind paw,16.0628,4.0519,-8,20.3763,-0.563756,-8
0.7,tail root,20.8792,-20.874,-6,20.8792,-20.874,-6
0.7,head center,-10.5287,12.7346,19,-10.5287,12.7346,19
0.7,tail base,6.19943,-5.16566,19,6.19943,-5.16566,19
0.733333,nose,-29.6926,21.3147,2.5,-31.1682,18.715,2.5
0.733333,left ear,-17.4042,3.73467,19,-16.3968,3.16289,19
0.733333,right ear,-8.76697,16.6051,19,-9.77434,17.1769,19
0.733333,left front paw,-19.4718,7.83192,-8,-14.4655,4.47227,-8
0.733333,right front paw,-13.3422,16.9658,-8,-18.3484,20.3254,-8
0.733333,left hind paw,-0.264682,-14.6922,-8,-5.27095,-11.3326,-8
0.733333,right hind paw,14.7808,7.72729,-8,19.7871,4.36764,-8
0.733333,tail root,25.1106,-15.4631,-6,25.1106,-15.4631,-6
0.733333,head center,-13.0856,10.1699,19,-13.0856,10.1699,19
0.733333,tail base,7.25805,-3.48246,19,7.25805,-3.48246,19
0.766667,nose,31.287,-16.3239,2.5,32.4984,-13.7824,2.5
0.766667,left ear,17.7022,0.274748,19,16.7174,0.744172,19
0.766667,right ear,10.0647,-13.213,19,11.0496,-13.6824,19
0.766667,left front paw,20.0742,-3.65411,-8,15.1376,-0.858694,-8
0.766667,right front paw,14.6541,-13.226,-8,19.5908,-16.0215,-8
0.766667,left hind paw,-0.783853,17.3504,-8,4.15283,14.555,-8
0.766667,right hind paw,-14.0879,-6.14433,-8,-19.0245,-3.34891,-8
0.766667,tail root,-26.1446,16.197,-6,-26.1446,16.197,-6
0.766667,head center,13.8835,-6.46912,19,13.8835,-6.46912,19
0.766667,tail base,-7.43586,5.60304,19,-7.43586,5.60304,19
0.8,nose,26.713,-23.1898,2.5,28.3914,-21.1099,2.5
0.8,left ear,17.2817,-3.92555,19,16.4757,-3.27515,19
0.8,right ear,6.76354,-15.3106,19,7.56953,-15.961,19
0.8,left front paw,18.6929,-8.29257,-8,14.7401,-4.64072,-8
0.8,right front paw,11.2284,-16.3723,-8,15.1813,-20.0241,-8
0.8,left hind paw,3.18789,16.9234,-8,7.14072,13.2715,-8
0.8,right hind paw,-15.134,-2.9086,-8,-19.0869,0.743253,-8
0.8,tail root,-21.7652,21.5971,-6,-21.7652,21.5971,-6
0.8,head center,12.0226,-9.61806,19,12.0226,-9.61806,19
0.8,tail base,-5.97307,7.00739,19,-5.97307,7.00739,19
0.833333,nose,30.3164,-19.1096,2.5,31.5966,-16.9287,2.5
0.833333,left ear,18.0812,-1.49244,19,17.2361,-0.99636,19
0.833333,right ear,9.40507,-14.3367,19,10.2501,-14.8328,19
0.833333,left front paw,20.1364,-5.59593,-8,15.92,-2.7478,-8
0.833333,right front paw,13.9792,-14.7112,-8,18.1955,-17.5593,-8
0.833333,left hind paw,0.997585,16.9863,-8,5.21398,14.1381,-8
0.833333,right hind paw,-14.1157,-5.38759,-8,-18.3321,-2.53946,-8
0.833333,tail root,-24.3753,17.834,-6,-24.3753,17.834,-6
0.833333,head center,13.7431,-7.91456,19,13.7431,-7.91456,19
0.833333,tail base,-6.55905,5.79934,19,-6.55905,5.79934,19
0.866667,nose,31.6045,-17.6327,2.5,32.7062,-15.5187,2.5
0.866667,left ear,18.4355,-0.702262,19,17.6163,-0.275374,19
0.866667,right ear,10.4659,-13.9965,19,11.2851,-14.4234,19
0.866667,left front paw,20.7094,-4.68873,-8,16.5983,-2.22423,-8
0.866667,right front paw,15.0536,-14.1233,-8,19.1647,-16.5878,-8
0.866667,left hind paw,0.378483,16.8265,-8,4.48957,14.362,-8
0.866667,right hind paw,-13.504,-6.33118,-8,-17.615,-3.86668,-8
0.866667,tail root,-25.0031,16.3022,-6,-25.0031,16.3022,-6
0.866667,head center,14.4507,-7.34937,19,14.4507,-7.34937,19
0.866667,tail base,-6.56274,5.24766,19,-6.56274,5.24766,19
0.9,nose,30.8945,-19.3034,2.5,32.0335,-17.3773,2.5
0.9,left ear,18.5875,-1.73642,19,17.8411,-1.29506,19
0.9,right ear,9.9639,-14.616,19,10.7103,-15.0574,19
0.9,left front paw,20.6595,-5.83148,-8,16.9231,-3.32978,-8
0.9,right front paw,14.5395,-14.9718,-8,18.2758,-17.4735,-8
0.9,left hind paw,1.42855,16.6723,-8,5.1649,14.1707,-8
0.9,right hind paw,-13.5932,-5.76303,-8,-17.3296,-3.26133,-8
0.9,tail root,-23.9475,17.4164,-6,-23.9475,17.4164,-6
0.9,head center,14.2757,-8.17621,19,14.2757,-8.17621,19
0.9,tail base,-6.08233,5.45466,19,-6.08233,5.45466,19
0.933333,nose,34.3919,-13.443,2.5,35.1034,-11.4773,2.5
0.933333,left ear,18.9817,1.47639,19,18.22,1.75206,19
0.933333,right ear,12.9524,-12.8029,19,13.7141,-13.0786,19
0.933333,left front paw,21.7915,-2.15236,-8,17.9239,-0.519316,-8
0.933333,right front paw,17.5126,-12.286,-8,21.3802,-13.9191,-8
0.933333,left hind paw,-1.35208,16.3037,-8,2.51548,14.6707,-8
0.933333,right hind paw,-11.8547,-8.56987,-8,-15.7223,-6.93683,-8
0.933333,tail root,-26.4101,12.2301,-6,-26.4101,12.2301,-6
0.933333,head center,15.9671,-5.66325,19,15.9671,-5.66325,19
0.933333,tail base,-6.6034,3.86691,19,-6.6034,3.86691,19
0.966667,nose,37.0097,-5.48893,2.5,37.2364,-3.56001,2.5
0.966667,left ear,18.5605,5.45142,19,17.8131,5.53927,19
0.966667,right ear,16.0059,-9.8366,19,16.7533,-9.92445,19
0.966667,left front paw,22.135,2.57292,-8,18.2901,3.21541,-8
0.966667,right front paw,20.322,-8.27664,-8,24.1669,-8.91913,-8
0.966667,left hind paw,-4.65672,15.1608,-8,-0.81183,14.5183,-8
0.966667,right hind paw,-9.10678,-11.47,-8,-12.9517,-10.8275,-8
0.966667,tail root,-28.0877,5.38899,-6,-28.0877,5.38899,-6
0.966667,head center,17.2832,-2.19259,19,17.2832,-2.19259,19
0.966667,tail base,-6.88175,1.84543,19,-6.88175,1.84543,19
1,nose,37.7862,-0.521941,2.5,37.7515,1.27057,2.5
1,left ear,17.9901,7.73498,19,17.2955,7.72153,19
1,right ear,17.5953,-7.75999,19,18.2899,-7.74654,19
1,left front paw,21.9315,5.38382,-8,18.3361,5.47543,-8
1,right front paw,21.6513,-5.61261,-8,25.2467,-5.70422,-8
1,left hind paw,-6.35547,14.1072,-8,-2.7601,14.0156,-8
1,right hind paw,-7.0432,-12.8841,-8,-10.6386,-12.7925,-8
1,tail root,-28.1924,1.15918,-6,-28.1924,1.15918,-6
1,head center,17.7927,-0.0125092,19,17.7927,-0.0125092,19
1,tail base,-6.69934,0.611545,19,-6.69934,0.611545,19
1.03333,nose,37.9128,4.04854,2.5,37.6788,5.67422,2.5
1.03333,left ear,17.2283,9.72437,19,16.5984,9.6337,19
1.03333,right ear,18.8047,-5.69527,19,19.4346,-5.6046,19
1.03333,left front paw,21.4364,7.89283,-8,18.1603,7.55791,-8
1.03333,right front paw,22.5551,-3.05014,-8,25.8313,-2.71522,-8
1.03333,left hind paw,-7.7294,12.9529,-8,-4.45328,13.2878,-8
1.03333,right hind paw,-4.98351,-13.9071,-8,-8.25963,-14.242,-8
1.03333,tail root,-27.745,-2.66364,-6,-27.745,-2.66364,-6
1.03333,head center,18.0165,2.01455,19,18.0165,2.01455,19
1.03333,tail base,-6.35645,-0.477095,19,-6.35645,-0.477095,19
1.06667,nose,38.393,-0.350332,2.5,38.3693,1.14046,2.5
1.06667,left ear,18.563,7.82486,19,17.9854,7.81566,19
1.06667,right ear,18.2321,-7.6716,19,18.8098,-7.6624,19
1.06667,left front paw,22.5141,5.48998,-8,19.5266,5.55378,-8
1.06667,right front paw,22.2793,-5.50751,-8,25.2668,-5.5713,-8
1.06667,left hind paw,-5.80863,14.0966,-8,-2.82111,14.0328,-8
1.06667,right hind paw,-6.38503,-12.8973,-8,-9.37254,-12.8335,-8
1.06667,tail root,-27.5919,1.05865,-6,-27.5919,1.05865,-6
1.06667,head center,18.3976,0.0766312,19,18.3976,0.0766312,19
1.06667,tail base,-6.09683,0.599661,19,-6.09683,0.599661,19
1.1,nose,38.6038,-2.30172,2.5,38.6599,-0.964381,2.5
1.1,left ear,19.2448,6.93369,19,18.7266,6.95545,19
1.1,right ear,18.0765,-8.52222,19,18.5947,-8.54399,19
1.1,left front paw,23.0638,4.3886,-8,20.3899,4.59071,-8
1.1,right front paw,22.2347,-6.58011,-8,24.9086,-6.78223,-8
1.1,left hind paw,-4.75213,14.514,-8,-2.07822,14.3118,-8
1.1,right hind paw,-6.78718,-12.4092,-8,-9.46109,-12.2071,-8
1.1,tail root,-27.2085,2.67286,-6,-27.2085,2.67286,-6
1.1,head center,18.6607,-0.794268,19,18.6607,-0.794268,19
1.1,tail base,-5.76966,1.05236,19,-5.76966,1.05236,19
1.13333,nose,38.0043,-8.06921,2.5,38.2485,-6.9096,2.5
1.13333,left ear,20.3849,4.16264,19,19.9355,4.25725,19
1.13333,right ear,16.7434,-10.9035,19,17.1927,-10.9981,19
1.13333,left front paw,23.7443,1.03586,-8,21.4376,1.59342,-8
1.13333,right front paw,21.16,-9.65625,-8,23.4668,-10.2138,-8
1.13333,left hind paw,-2.07846,15.5077,-8,0.228317,14.9501,-8
1.13333,right hind paw,-8.4218,-10.7366,-8,-10.7286,-10.179,-8
1.13333,tail root,-26.1483,7.43673,-6,-26.1483,7.43673,-6
1.13333,head center,18.5641,-3.37044,19,18.5641,-3.37044,19
1.13333,tail base,-5.25013,2.38555,19,-5.25013,2.38555,19
1.16667,nose,39.0567,-3.96075,2.5,39.1527,-2.93466,2.5
1.16667,left ear,20.1191,6.11041,19,19.7215,6.14762,19
1.16667,right ear,18.2776,-9.27982,19,18.6752,-9.31703,19
1.16667,left front paw,23.8234,3.40114,-8,21.7748,3.64625,-8
1.16667,right front paw,22.5166,-7.52096,-8,24.5652,-7.76607,-8
1.16667,left hind paw,-3.52431,14.7303,-8,-1.47572,14.4852,-8
1.16667,right hind paw,-6.73197,-12.0784,-8,-8.78056,-11.8333,-8
1.16667,tail root,-26.4759,3.88021,-6,-26.4759,3.88021,-6
1.16667,head center,19.1984,-1.5847,19,19.1984,-1.5847,19
1.16667,tail base,-5.12814,1.32596,19,-5.12814,1.32596,19
1.2,nose,38.9743,-6.50576,2.5,39.1204,-5.6429,2.5
1.2,left ear,20.7934,4.87483,19,20.459,4.93144,19
1.2,right ear,17.872,-10.3474,19,18.2064,-10.404,19
1.2,left front paw,24.2976,1.91126,-8,22.5775,2.24137,-8
1.2,right front paw,22.2244,-8.8916,-8,23.9446,-9.22172,-8
1.2,left hind paw,-2.1838,15.1394,-8,-0.463655,14.8093,-8
1.2,right hind paw,-7.2726,-11.3767,-8,-8.99274,-11.0466,-8
1.2,tail root,-25.8429,5.93353,-6,-25.8429,5.93353,-6
1.2,head center,19.3327,-2.73628,19,19.3327,-2.73628,19
1.2,tail base,-4.7282,1.88134,19,-4.7282,1.88134,19
1.23333,nose,39.9242,0.527381,2.5,39.9052,1.24588,2.5
1.23333,left ear,19.8589,8.10665,19,19.5805,8.09927,19
1.23333,right ear,19.991,-7.39279,19,20.2694,-7.38541,19
1.23333,left front paw,23.8779,5.89082,-8,22.4398,5.87856,-8
1.23333,right front paw,23.9717,-5.10878,-8,25.4098,-5.09652,-8
1.23333,left hind paw,-4.6892,13.6476,-8,-3.25105,13.6599,-8
1.23333,right hind paw,-4.45909,-13.3514,-8,-5.89723,-13.3636,-8
1.23333,tail root,-26.0734,-0.0351117,-6,-26.0734,-0.0351117,-6
1.23333,head center,19.925,0.356929,19,19.925,0.356929,19
1.23333,tail base,-4.57414,0.148125,19,-4.57414,0.148125,19
1.26667,nose,40.2376,-0.0795494,2.5,40.2344,0.481875,2.5
1.26667,left ear,20.3035,7.83839,19,20.0859,7.83717,19
1.26667,right ear,20.1731,-7.66106,19,20.3907,-7.65984,19
1.26667,left front paw,24.2844,5.55483,-8,23.1613,5.56427,-8
1.26667,right front paw,24.1919,-5.44478,-8,25.3151,-5.45423,-8
1.26667,left hind paw,-4.14728,13.7943,-8,-3.02412,13.7848,-8
