time,part,x_r,y_r,z_r,x_d,y_d,z_d
0.1,left front paw,18.3552,13.3442,-8,8.641,9.43834,-8
0.1,right front paw,22.4588,3.13834,-8,32.1729,7.04423,-8
0.1,left hind paw,-11.0718,10.1346,-8,-1.35768,14.0405,-8
0.1,right hind paw,-0.99933,-14.9162,-8,-10.7135,-18.8221,-8
0.1,tail root,-25.9835,-10.4115,-6,-25.9835,-10.4115,-6
0.1,head center,16.6957,6.74906,19,16.6957,6.74906,19
0.1,tail base,-6.03559,-2.39081,19,-6.03559,-2.39081,19
0.133333,nose,32.5407,20.5455,2.5,29.4182,24.2769,2.5
0.133333,left ear,11.5415,16.1755,19,10.0956,14.9655,19
0.133333,right ear,19.9692,3.16684,19,21.4151,4.37683,19
0.133333,left front paw,16.122,16.462,-8,7.76846,11.0502,-8
0.133333,right front paw,22.1029,7.23007,-8,30.4564,12.6419,-8
0.133333,left hind paw,-12.1469,7.68018,-8,-3.7934,13.092,-8
0.133333,right hind paw,2.53349,-14.98,-8,-5.82002,-20.3919,-8
0.133333,tail root,-22.851,-15.3399,-6,-22.851,-15.3399,-6
0.133333,head center,15.7553,9.67117,19,15.7553,9.67117,19
0.133333,tail base,-4.80671,-3.64994,19,-4.80671,-3.64994,19
0.166667,nose,35.1907,16.8825,2.5,32.7166,20.7861,2.5
0.166667,left ear,13.8093,15.1807,19,12.2966,14.2219,19
0.166667,right ear,20.5388,1.21773,19,22.0515,2.17647,19
0.166667,left front paw,18.3895,14.8904,-8,9.89161,10.7948,-8
0.166667,right front paw,23.1653,4.98126,-8,31.6631,9.07686,-8
0.166667,left hind paw,-10.7576,9.72347,-8,-2.25973,13.8191,-8
0.166667,right hind paw,0.964792,-14.5991,-8,-7.53308,-18.6947,-8
0.166667,tail root,-24.2643,-11.7723,-6,-24.2643,-11.7723,-6
0.166667,head center,17.174,8.1992,19,17.174,8.1992,19
0.166667,tail base,-4.89641,-2.43779,19,-4.89641,-2.43779,19
0.2,nose,36.1524,16.0406,2.5,33.9558,19.8239,2.5
0.2,left ear,14.7267,15.0381,19,13.2607,14.187,19
0.2,right ear,20.9966,0.862836,19,22.4626,1.71399,19
0.2,left front paw,19.295,14.5984,-8,11.1465,10.9943,-8
0.2,right front paw,23.7446,4.53857,-8,31.8931,8.14273,-8
0.2,left hind paw,-10.0053,10.3863,-8,-1.85677,13.9904,-8
0.2,right hind paw,0.91643,-14.3062,-8,-7.23207,-17.9103,-8
0.2,tail root,-24.2069,-10.6569,-6,-24.2069,-10.6569,-6
0.2,head center,17.8617,7.95048,19,17.8617,7.95048,19
0.2,tail base,-4.54442,-1.95996,19,-4.54442,-1.95996,19
0.233333,nose,37.3749,14.4383,2.5,35.5244,18.1244,2.5
0.233333,left ear,15.9265,14.6038,19,14.4982,13.8867,19
0.233333,right ear,21.4154,0.108149,19,22.8437,0.825225,19
0.233333,left front paw,20.4641,13.916,-8,12.624,10.9473,-8
0.233333,right front paw,24.3594,3.62883,-8,32.1995,6.59752,-8
0.233333,left hind paw,-9.02208,11.3052,-8,-1.18199,14.2739,-8
0.233333,right hind paw,0.53913,-13.9452,-8,-7.30097,-16.9139,-8
0.233333,tail root,-24.3483,-8.93352,-6,-24.3483,-8.93352,-6
0.233333,head center,18.6709,7.35595,19,18.6709,7.35595,19
0.233333,tail base,-4.24148,-1.31996,19,-4.24148,-1.31996,19
0.266667,nose,37.2169,16.2259,2.5,35.3375,19.6103,2.5
0.266667,left ear,15.7852,15.3618,19,14.4738,14.6335,19
0.266667,right ear,21.9634,1.14627,19,23.2749,1.87455,19
0.266667,left front paw,20.3506,14.8926,-8,13.1481,11.7623,-8
0.266667,right front paw,24.7351,4.80418,-8,31.9376,7.93445,-8
0.266667,left hind paw,-8.97631,10.8698,-8,-1.7738,14,-8
0.266667,right hind paw,1.78566,-13.8927,-8,-5.41685,-17.023,-8
0.266667,tail root,-23.3136,-10.0812,-6,-23.3136,-10.0812,-6
0.266667,head center,18.8743,8.25402,19,18.8743,8.25402,19
0.266667,tail base,-3.59533,-1.51148,19,-3.59533,-1.51148,19
0.3,nose,39.1508,12.4899,2.5,37.7977,15.8421,2.5
0.3,left ear,17.7645,14.1304,19,16.4655,13.6061,19
0.3,right ear,22.2432,-0.708489,19,23.5422,-0.184187,19
0.3,left front paw,22.2441,13.1321,-8,15.2363,11.017,-8
0.3,right front paw,25.4225,2.60132,-8,32.4302,4.71641,-8
0.3,left hind paw,-7.35186,12.5559,-8,-0.344092,14.671,-8
0.3,right hind paw,0.449676,-13.2924,-8,-6.55809,-15.4075,-8
0.3,tail root,-24.034,-6.58057,-6,-24.034,-6.58057,-6
0.3,head center,20.0039,6.71094,19,20.0039,6.71094,19
0.3,tail base,-3.45109,-0.368234,19,-3.45109,-0.368234,19
0.333333,nose,39.4523,13.3131,2.5,38.156,16.4084,2.5
0.333333,left ear,18.0382,14.5368,19,16.8387,14.0346,19
0.333333,right ear,22.8049,-0.211985,19,24.0043,0.290311,19
0.333333,left front paw,22.5363,13.626,-8,16.0817,11.5399,-8
0.333333,right front paw,25.9191,3.1591,-8,32.3737,5.2452,-8
0.333333,left hind paw,-7.04283,12.4736,-8,-0.588234,14.5597,-8
0.333333,right hind paw,1.26055,-13.2179,-8,-5.19405,-15.304,-8
0.333333,tail root,-23.3492,-6.98407,-6,-23.3492,-6.98407,-6
0.333333,head center,20.4215,7.16243,19,20.4215,7.16243,19
0.333333,tail base,-2.89114,-0.372117,19,-2.89114,-0.372117,19
0.366667,nose,41.5318,5.95972,2.5,40.9894,9.00538,2.5
0.366667,left ear,20.8646,11.6981,19,19.6845,11.4879,19
0.366667,right ear,22.3943,-3.72621,19,23.5745,-3.516,19
0.366667,left front paw,25.0672,9.85386,-8,18.8543,9.23772,-8
0.366667,right front paw,26.1527,-1.09244,-8,32.3656,-0.476295,-8
0.366667,left hind paw,-4.08321,15.0022,-8,2.12965,15.6183,-8
0.366667,right hind paw,-1.41863,-11.866,-8,-7.63149,-12.4821,-8
0.366667,tail root,-24.146,-0.553689,-6,-24.146,-0.553689,-6
0.366667,head center,21.6295,3.98596,19,21.6295,3.98596,19
0.366667,tail base,-2.75092,1.5681,19,-2.75092,1.5681,19
0.4,nose,42.0543,6.16017,2.5,41.5654,8.94617,2.5
0.4,left ear,21.3637,11.8136,19,20.2841,11.6241,19
0.4,right ear,22.9567,-3.60431,19,24.0363,-3.41484,19
0.4,left front paw,25.5738,9.98663,-8,19.904,9.40081,-8
0.4,right front paw,26.7043,-0.955118,-8,32.3741,-0.369297,-8
0.4,left hind paw,-3.59751,15.0152,-8,2.07231,15.601,-8
0.4,right hind paw,-0.822567,-11.8419,-8,-6.49238,-12.4277,-8
0.4,tail root,-23.5962,-0.623025,-6,-23.5962,-0.623025,-6
0.4,head center,22.1602,4.10465,19,22.1602,4.10465,19
0.4,tail base,-2.21004,1.58665,19,-2.21004,1.58665,19
0.433333,nose,42.3641,8.00776,2.5,41.8122,10.5084,2.5
0.433333,left ear,21.4159,12.6161,19,20.4469,12.4023,19
0.433333,right ear,23.7804,-2.70246,19,24.7494,-2.48862,19
0.433333,left front paw,25.7123,11.0026,-8,20.6193,10.2165,-8
0.433333,right front paw,27.3903,0.131389,-8,32.4834,0.917513,-8
0.433333,left hind paw,-3.67449,14.5614,-8,1.41853,15.3476,-8
0.433333,right hind paw,0.444269,-12.1226,-8,-4.64875,-12.9087,-8
0.433333,tail root,-22.8635,-2.06031,-6,-22.8635,-2.06031,-6
0.433333,head center,22.5981,4.95683,19,22.5981,4.95683,19
0.433333,tail base,-1.61511,1.21944,19,-1.61511,1.21944,19
0.466667,nose,42.9036,8.09615,2.5,42.4248,10.3359,2.5
0.466667,left ear,21.9548,12.7016,19,21.0869,12.5161,19
0.466667,right ear,24.3214,-2.61669,19,25.1893,-2.43118,19
0.466667,left front paw,26.2514,11.0887,-8,21.702,10.3858,-8
0.466667,right front paw,27.9309,0.217673,-8,32.4803,0.920534,-8
0.466667,left hind paw,-3.13591,14.6434,-8,1.41345,15.3462,-8
0.466667,right hind paw,0.986591,-12.0401,-8,-3.56277,-12.7429,-8
0.466667,tail root,-22.3226,-1.98108,-6,-22.3226,-1.98108,-6
0.466667,head center,23.1381,5.04244,19,23.1381,5.04244,19
0.466667,tail base,-1.07466,1.30165,19,-1.07466,1.30165,19
0.5,nose,43.8673,3.05213,2.5,43.745,5.06569,2.5
0.5,left ear,23.789,10.5969,19,23.0088,10.5495,19
0.5,right ear,23.9478,-4.90228,19,24.728,-4.85487,19
0.5,left front paw,27.8119,8.38799,-8,23.7621,8.34651,-8
0.5,right front paw,27.9245,-2.61144,-8,31.9743,-2.56996,-8
0.5,left hind paw,-0.768582,16.0957,-8,3.28121,16.1372,-8
0.5,right hind paw,-0.492073,-10.9029,-8,-4.54186,-10.9444,-8
0.5,tail root,-22.1292,2.37622,-6,-22.1292,2.37622,-6
0.5,head center,23.8684,2.84731,19,23.8684,2.84731,19
0.5,tail base,-0.630327,2.59641,19,-0.630327,2.59641,19
0.533333,nose,44.1256,-1.92479,2.5,44.2734,-0.189373,2.5
0.533333,left ear,25.2838,8.32458,19,24.6114,8.38185,19
0.533333,right ear,23.2973,-7.04759,19,23.9698,-7.10486,19
0.533333,left front paw,28.9625,5.58048,-8,25.498,6.0282,-8
0.533333,right front paw,27.5527,-5.3288,-8,31.0172,-5.77652,-8
0.533333,left hind paw,1.72285,17.1672,-8,5.18737,16.7195,-8
0.533333,right hind paw,-1.73758,-9.61015,-8,-5.20211,-9.16243,-8
0.533333,tail root,-21.3301,6.53404,-6,-21.3301,6.53404,-6
0.533333,head center,24.2906,0.638496,19,24.2906,0.638496,19
0.533333,tail base,-0.00736918,3.77852,19,-0.00736918,3.77852,19
0.566667,nose,43.9341,-5.97474,2.5,44.2313,-4.54149,2.5
0.566667,left ear,26.362,6.32489,19,25.8066,6.44002,19
0.566667,right ear,22.6624,-8.72713,19,23.2178,-8.84226,19
0.566667,left front paw,29.7093,3.1852,-8,26.8608,3.88533,-8
0.566667,right front paw,27.0838,-7.49688,-8,29.9324,-8.19701,-8
0.566667,left hind paw,3.94247,17.7564,-8,6.79102,17.0563,-8
0.566667,right hind paw,-2.50192,-8.46326,-8,-5.35047,-7.76313,-8
0.566667,tail root,-20.1583,9.7782,-6,-20.1583,9.7782,-6
0.566667,head center,24.5122,-1.20112,19,24.5122,-1.20112,19
0.566667,tail base,0.720273,4.64656,19,0.720273,4.64656,19
0.6,nose,43.127,-10.4179,2.5,43.5183,-9.30096,2.5
0.6,left ear,27.2331,3.98509,19,26.8003,4.1367,19
0.6,right ear,21.6781,-10.4853,19,22.1109,-10.6369,19
0.6,left front paw,30.161,0.451001,-8,27.9484,1.30038,-8
0.6,right front paw,26.2187,-9.8183,-8,28.4313,-10.6677,-8
0.6,left hind paw,6.4213,18.1336,-8,8.63386,17.2843,-8
0.6,right hind paw,-3.25519,-7.07282,-8,-5.46775,-6.22344,-8
0.6,tail root,-18.4888,13.2358,-6,-18.4888,13.2358,-6
0.6,head center,24.4556,-3.2501,19,24.4556,-3.2501,19
0.6,tail base,1.58305,5.53041,19,1.58305,5.53041,19
0.633333,nose,45.3297,-4.85514,2.5,45.4884,-3.96824,2.5
0.633333,left ear,27.2632,6.70622,19,26.9196,6.76771,19
0.633333,right ear,24.1902,-8.4861,19,24.5339,-8.54759,19
0.633333,left front paw,30.7378,3.70784,-8,28.9702,4.06537,-8
0.633333,right front paw,28.5569,-7.0738,-8,30.3244,-7.43133,-8
0.633333,left hind paw,4.38958,17.1995,-8,6.15711,16.8419,-8
0.633333,right hind paw,-0.963447,-9.26458,-8,-2.73098,-8.90705,-8
0.633333,tail root,-19.3601,8.23003,-6,-19.3601,8.23003,-6
0.633333,head center,25.7267,-0.889938,19,25.7267,-0.889938,19
0.633333,tail base,1.71306,3.96743,19,1.71306,3.96743,19
0.666667,nose,46.2884,-2.55421,2.5,46.3599,-1.94192,2.5
0.666667,left ear,27.4784,7.75326,19,27.2411,7.78096,19
0.666667,right ear,25.4444,-7.6127,19,25.6817,-7.6404,19
0.666667,left front paw,31.1485,4.99782,-8,29.9259,5.15966,-8
0.666667,right front paw,29.7051,-5.90706,-8,30.9277,-6.0689,-8
0.666667,left hind paw,3.94479,16.6685,-8,5.16746,16.5067,-8
0.666667,right hind paw,0.401721,-10.098,-8,-0.820947,-9.93613,-8
0.666667,tail root,-19.1408,6.10662,-6,-19.1408,6.10662,-6
0.666667,head center,26.4614,0.0702802,19,26.4614,0.0702802,19
0.666667,tail base,2.17325,3.28529,19,2.17325,3.28529,19
0.7,nose,46.8843,-2.39052,2.5,46.9227,-2.0628,2.5
0.7,left ear,28.0058,7.79108,19,27.8788,7.80597,19
0.7,right ear,26.0745,-7.58813,19,26.2015,-7.60301,19
0.7,left front paw,31.6943,5.06022,-8,31.0394,5.14245,-8
0.7,right front paw,30.3237,-5.85406,-8,30.9785,-5.9363,-8
0.7,left hind paw,4.41316,16.549,-8,5.06802,16.4667,-8
0.7,right hind paw,1.04896,-10.2406,-8,0.394108,-10.1584,-8
0.7,tail root,-18.6014,5.83308,-6,-18.6014,5.83308,-6
0.7,head center,27.0401,0.101478,19,27.0401,0.101478,19
0.7,tail base,2.73106,3.15418,19,2.73106,3.15418,19
0.733333,nose,45.4009,-10.7245,2.5,45.4157,-10.6855,2.5
0.733333,left ear,29.4413,3.6056,19,29.4262,3.6113,19
0.733333,right ear,23.9525,-10.89,19,23.9676,-10.8957,19
0.733333,left front paw,32.3854,0.0849363,-8,32.3074,0.114446,-8
0.733333,right front paw,28.4901,-10.2023,-8,28.568,-10.2318,-8
0.733333,left hind paw,8.56504,17.6588,-8,8.64297,17.6293,-8
0.733333,right hind paw,-0.996086,-7.5916,-8,-1.07402,-7.56209,-8
0.733333,tail root,-16.3224,12.6471,-6,-16.3224,12.6471,-6
0.733333,head center,26.6969,-3.64221,19,26.6969,-3.64221,19
0.733333,tail base,3.78448,5.03362,19,3.78448,5.03362,19
0.766667,nose,46.1712,-10.3013,2.5,46.0861,-10.5346,2.5
0.766667,left ear,29.9482,3.72998,19,30.0386,3.69702,19
0.766667,right ear,24.7295,-10.8651,19,24.6391,-10.8321,19
0.766667,left front paw,32.9571,0.264597,-8,33.4248,0.0973765,-8
0.766667,right front paw,29.2535,-10.0932,-8,28.7859,-9.92597,-8
0.766667,left hind paw,8.81451,17.3931,-8,8.34684,17.5603,-8
0.766667,right hind paw,-0.276022,-8.03056,-8,0.191648,-8.19778,-8
0.766667,tail root,-15.9755,11.92,-6,-15.9755,11.92,-6
0.766667,head center,27.3389,-3.56755,19,27.3389,-3.56755,19
0.766667,tail base,4.26925,4.68127,19,4.26925,4.68127,19
0.8,nose,48.0777,-5.6443,2.5,47.9616,-6.17151,2.5
0.8,left ear,30.0544,5.98413,19,30.2587,5.93913,19
0.8,right ear,26.9249,-9.19666,19,26.7206,-9.15166,19
0.8,left front paw,33.5177,2.97286,-8,34.5755,2.75481,-8
0.8,right front paw,31.2968,-7.8006,-8,30.239,-7.58255,-8
0.8,left hind paw,7.21985,16.5623,-8,6.16209,16.7803,-8
0.8,right hind paw,1.76851,-9.88166,-8,2.82627,-10.0997,-8
0.8,tail root,-16.563,7.6812,-6,-16.563,7.6812,-6
0.8,head center,28.4896,-1.60627,19,28.4896,-1.60627,19
0.8,tail base,4.49418,3.34032,19,4.49418,3.34032,19
0.833333,nose,49.2194,-1.999,2.5,49.1211,-2.82596,2.5
0.833333,left ear,30.069,7.66161,19,30.3895,7.62351,19
0.833333,right ear,28.5598,-7.76474,19,28.2393,-7.72664,19
0.833333,left front paw,33.831,5.03281,-8,35.4897,4.87053,-8
0.833333,right front paw,32.7599,-5.91492,-8,31.1011,-5.75263,-8
0.833333,left hind paw,6.24535,15.7699,-8,4.58661,15.9322,-8
0.833333,right hind paw,3.61632,-11.1018,-8,5.27507,-11.2641,-8
0.833333,tail root,-16.467,4.42753,-6,-16.467,4.42753,-6
0.833333,head center,29.3144,-0.0515652,19,29.3144,-0.0515652,19
0.833333,tail base,4.93084,2.33404,19,4.93084,2.33404,19
0.866667,nose,49.6726,6.10061,2.5,49.7866,4.97941,2.5
0.866667,left ear,28.8389,11.2016,19,29.2733,11.2458,19
0.866667,right ear,30.8415,-4.16851,19,30.4071,-4.21272,19
0.866667,left front paw,33.0961,9.48724,-8,35.3338,9.77881,-8
0.866667,right front paw,34.5173,-1.42056,-8,32.2796,-1.71213,-8
0.866667,left hind paw,3.80131,13.7379,-8,1.56356,13.4463,-8
0.866667,right hind paw,7.28983,-13.0358,-8,9.52758,-12.7443,-8
0.866667,tail root,-15.7742,-2.42687,-6,-15.7742,-2.42687,-6
0.866667,head center,29.8402,3.51652,19,29.8402,3.51652,19
0.866667,tail base,5.54557,0.351018,19,5.54557,0.351018,19
0.9,nose,48.1023,14.5973,2.5,48.5713,13.2545,2.5
0.9,left ear,26.6533,14.5562,19,27.1736,14.738,19
0.9,right ear,32.2814,0.114126,19,31.7611,-0.0676097,19
0.9,left front paw,31.1973,13.9122,-8,33.8527,14.9471,-8
0.9,right front paw,35.1914,3.66298,-8,32.5359,2.62813,-8
0.9,left hind paw,1.7376,11.0177,-8,-0.917885,9.98284,-8
0.9,right hind paw,11.5414,-14.1395,-8,14.1969,-13.1047,-8
0.9,tail root,-13.3931,-9.36768,-6,-13.3931,-9.36768,-6
0.9,head center,29.4673,7.33517,19,29.4673,7.33517,19
0.9,tail base,6.63952,-1.56091,19,6.63952,-1.56091,19
0.933333,nose,50.3102,9.29737,2.5,50.5984,7.60314,2.5
0.933333,left ear,29.129,12.6767,19,29.7856,12.7884,19
0.933333,right ear,32.3825,-2.47801,19,31.726,-2.58968,19
0.933333,left front paw,33.5122,11.3164,-8,36.8821,12.0399,-8
0.933333,right front paw,35.8211,0.561474,-8,32.4512,-0.161985,-8
0.933333,left hind paw,3.96791,13.156,-8,0.598027,12.4326,-8
0.933333,right hind paw,9.63524,-13.2425,-8,13.0051,-12.519,-8
0.933333,tail root,-14.2195,-4.5561,-6,-14.2195,-4.5561,-6
0.933333,head center,30.7558,5.09934,19,30.7558,5.09934,19
0.933333,tail base,6.80157,-0.0432302,19,6.80157,-0.0432302,19
0.966667,nose,51.6939,1.51597,2.5,51.5727,-0.496009,2.5
0.966667,left ear,31.7702,9.46016,19,32.5499,9.41321,19
0.966667,right ear,31.6194,-6.03911,19,30.8398,-5.99217,19
0.966667,left front paw,35.7481,7.17135,-8,39.7946,7.13199,-8
0.966667,right front paw,35.6411,-3.82813,-8,31.5947,-3.78876,-8
0.966667,left hind paw,7.32732,15.4482,-8,3.28085,15.4876,-8
0.966667,right hind paw,7.06467,-11.5505,-8,11.1111,-11.5899,-8
0.966667,tail root,-14.303,2.15801,-6,-14.303,2.15801,-6
0.966667,head center,31.6948,1.71052,19,31.6948,1.71052,19
0.966667,tail base,7.19599,1.94886,19,7.19599,1.94886,19
1,nose,51.1699,-7.07163,2.5,50.4673,-9.27567,2.5
1,left ear,33.7181,5.39824,19,34.5722,5.12599,19
1,right ear,29.8724,-9.6171,19,29.0184,-9.34484,19
1,left front paw,37.0348,2.22616,-8,41.5394,1.07244,-8
1,right front paw,34.3056,-8.42989,-8,29.801,-7.27618,-8
1,left hind paw,11.4108,17.0471,-8,6.90622,18.2009,-8
1,right hind paw,4.71186,-9.10861,-8,9.21646,-10.2623,-8
1,tail root,-12.7664,9.30364,-6,-12.7664,9.30364,-6
1,head center,31.7953,-2.10943,19,31.7953,-2.10943,19
1,tail base,8.06134,3.96927,19,8.06134,3.96927,19
1.03333,nose,51.7195,-7.35645,2.5,50.8982,-9.83543,2.5
1.03333,left ear,34.3162,5.18098,19,35.2768,4.86271,19
1.03333,right ear,30.4123,-9.81934,19,29.4517,-9.50107,19
1.03333,left front paw,37.6205,1.99606,-8,42.7077,0.672097,-8
1.03333,right front paw,34.85,-8.64933,-8,29.7628,-7.32537,-8
1.03333,left hind paw,12.0542,16.9163,-8,6.967,18.2402,-8
1.03333,right hind paw,5.25389,-9.21332,-8,10.3411,-10.5373,-8
1.03333,tail root,-12.1529,9.26655,-6,-12.1529,9.26655,-6
1.03333,head center,32.3642,-2.31918,19,32.3642,-2.31918,19
1.03333,tail base,8.65405,3.85148,19,8.65405,3.85148,19
1.06667,nose,50.6034,-12.513,2.5,49.2741,-15.1017,2.5
1.06667,left ear,35.2235,2.43762,19,36.2266,1.92254,19
1.06667,right ear,29.1652,-11.8294,19,28.1621,-11.3143,19
1.06667,left front paw,38.0259,-1.19682,-8,43.4259,-3.48985,-8
1.06667,right front paw,33.7264,-11.3218,-8,28.3265,-9.02876,-8
1.06667,left hind paw,14.9199,17.3062,-8,9.5199,19.5993,-8
1.06667,right hind paw,4.36673,-7.54596,-8,9.76671,-9.83899,-8
1.06667,tail root,-10.1464,13.2836,-6,-10.1464,13.2836,-6
1.06667,head center,32.1944,-4.69588,19,32.1944,-4.69588,19
1.06667,tail base,9.6433,4.88013,19,9.6433,4.88013,19
1.1,nose,52.159,-10.1313,2.5,50.8977,-13.0816,2.5
1.1,left ear,35.6627,3.57773,19,36.806,3.08896,19
1.1,right ear,30.7326,-11.1173,19,29.5893,-10.6285,19
1.1,left front paw,38.7393,0.172278,-8,44.8828,-1.88885,-8
1.1,right front paw,35.2405,-10.2564,-8,29.097,-8.19532,-8
1.1,left hind paw,14.2641,16.8219,-8,8.12061,18.8831,-8
1.1,right hind paw,5.67605,-8.77583,-8,11.8195,-10.837,-8
1.1,tail root,-10.4134,10.8617,-6,-10.4134,10.8617,-6
1.1,head center,33.1977,-3.76978,19,33.1977,-3.76978,19
1.1,tail base,9.97006,4.02306,19,9.97006,4.02306,19
1.13333,nose,54.2084,-4.2386,2.5,53.3838,-7.64757,2.5
1.13333,left ear,35.5861,6.40433,19,36.9071,6.08481,19
1.13333,right ear,33.277,-8.92272,19,31.9561,-8.6032,19
1.13333,left front paw,39.2063,3.58356,-8,46.2237,2.52636,-8
1.13333,right front paw,37.5676,-7.2937,-8,30.5501,-6.23651,-8
1.13333,left hind paw,12.216,15.7399,-8,5.19856,16.7971,-8
1.13333,right hind paw,8.19384,-10.9588,-8,15.2113,-12.016,-8
1.13333,tail root,-11.0552,5.59344,-6,-11.0552,5.59344,-6
1.13333,head center,34.4316,-1.25919,19,34.4316,-1.25919,19
1.13333,tail base,10.2049,2.39058,19,10.2049,2.39058,19
1.16667,nose,53.0647,-11.2365,2.5,51.4331,-14.6748,2.5
1.16667,left ear,36.9033,2.86561,19,38.2356,2.23338,19
1.16667,right ear,31.6208,-11.7065,19,30.2884,-11.0742,19
1.16667,left front paw,39.897,-0.612913,-8,47.1517,-3.2428,-8
1.16667,right front paw,36.1481,-10.9544,-8,28.8934,-8.3245,-8
1.16667,left hind paw,15.8296,16.6211,-8,8.57492,19.251,-8
1.16667,right hind paw,6.62787,-8.76249,-8,13.8826,-11.3924,-8
1.16667,tail root,-8.98413,11.2566,-6,-8.98413,11.2566,-6
1.16667,head center,34.262,-4.42042,19,34.262,-4.42042,19
1.16667,tail base,11.2287,3.92932,19,11.2287,3.92932,19
1.2,nose,54.2319,-9.69728,2.5,52.6364,-13.4783,2.5
1.2,left ear,37.369,3.55812,19,38.8341,2.9399,19
1.2,right ear,32.8402,-11.2655,19,31.375,-10.6473,19
1.2,left front paw,40.537,0.237585,-8,48.5131,-2.19919,-8
1.2,right front paw,37.3231,-10.2824,-8,29.347,-7.84564,-8
1.2,left hind paw,15.6181,16.2156,-8,7.64202,18.6524,-8
1.2,right hind paw,7.72926,-9.60622,-8,15.7053,-12.043,-8
1.2,tail root,-8.88814,9.58654,-6,-8.88814,9.58654,-6
1.2,head center,35.1046,-3.8537,19,35.1046,-3.8537,19
1.2,tail base,11.6737,3.30469,19,11.6737,3.30469,19
1.23333,nose,56.2403,-2.7361,2.5,55.348,-7.04619,2.5
1.23333,left ear,37.055,6.85484,19,38.7252,6.50906,19
1.23333,right ear,35.6018,-8.57688,19,33.9317,-8.2311,19
1.23333,left front paw,40.8265,4.23974,-8,49.7536,3.39908,-8
1.23333,right front paw,39.7952,-6.71181,-8,30.868,-5.87115,-8
1.23333,left hind paw,13.202,14.8765,-8,4.27484,15.7172,-8
1.23333,right hind paw,10.6707,-12.0046,-8,19.5978,-12.8452,-8
1.23333,tail root,-9.46896,3.45166,-6,-9.46896,3.45166,-6
1.23333,head center,36.3284,-0.86102,19,36.3284,-0.86102,19
1.23333,tail base,11.9363,1.43595,19,11.9363,1.43595,19
1.26667,nose,55.4834,-9.8345,2.5,53.6053,-14.1412,2.5
1.26667,left ear,38.5807,3.3701,19,40.2496,2.64232,19
1.26667,right ear,34.0965,-11.4671,19,32.4277,-10.7393,19
1.26667,left front paw,41.7587,0.0591106,-8,50.945,-2.7172,-8
1.26667,right front paw,38.5764,-10.4705,-8,29.3901,-7.6942,-8
1.26667,left hind paw,16.7918,15.9621,-8,7.60552,18.7384,-8
1.26667,right hind paw,8.98073,-9.88338,-8,18.167,-12.6597,-8
1.26667,tail root,-7.69435,9.25928,-6,-7.69435,9.25928,-6
1.26667,head center,36.3386,-4.0485,19,36.3386,-4.0485,19
1.26667,tail base,12.8863,3.03934,19,12.8863,3.03934,19
1.3,nose,52.886,-17.4571,2.5,49.8866,-21.4508,2.5
1.3,left ear,39.3631,-0.807959,19,40.9106,-1.9702,19
